per	O
deciliter	O
or	O
more	O
,	O
and	O
a	O
change	O
in	O
the	O
creatinine	B
concentration	O
from	O
day	O
0	O
to	O
day	O
7	O
.	O

RESULTS	O
:	O
The	O
creatinine	B
concentration	O
increased	O
significantly	O
less	O
in	O
patients	O
who	O
received	O
iodixanol	B
.	O

From	O
day	O
0	O
to	O
day	O
3	O
,	O
the	O
mean	O
peak	O
increase	O
in	O
creatinine	B
was	O
0	O
.	O
13	O
mg	O
per	O
deciliter	O
in	O
the	O
iodixanol	B
group	O
and	O
0	O
.	O
55	O
mg	O
per	O
deciliter	O
in	O
the	O
iohexol	B
group	O
(	O
P	O
=	O
0	O
.	O
001	O
;	O
the	O
increase	O
with	O
iodixanol	B
minus	O
the	O
increase	O
with	O
iohexol	B
,	O
-	O
0	O
.	O
42	O
mg	O
per	O
deciliter	O
[	O
95	O
percent	O
confidence	O
interval	O
,	O
-	O
0	O
.	O
73	O
to	O
-	O
0	O
.	O
22	O
]	O
)	O
.	O

Two	O
of	O
the	O
64	O
patients	O
in	O
the	O
iodixanol	B
group	O
(	O
3	O
percent	O
)	O
had	O
an	O
increase	O
in	O
the	O
creatinine	B
concentration	O
of	O
0	O
.	O
5	O
mg	O
per	O
deciliter	O
or	O
more	O
,	O
as	O
compared	O
with	O
17	O
of	O
the	O
65	O
patients	O
in	O
the	O
iohexol	B
group	O
(	O
26	O
percent	O
)	O
(	O
P	O
=	O
0	O
.	O
002	O
;	O
odds	O
ratio	O
for	O
such	O
an	O
increase	O
in	O
the	O
iodixanol	B
group	O
,	O
0	O
.	O
09	O
[	O
95	O
percent	O
confidence	O
interval	O
,	O
0	O
.	O
02	O
to	O
0	O
.	O
41	O
]	O
)	O
.	O

No	O
patient	O
receiving	O
iodixanol	B
had	O
an	O
increase	O
of	O
1	O
.	O
0	O
mg	O
per	O
deciliter	O
or	O
more	O
,	O
but	O
10	O
patients	O
in	O
the	O
iohexol	B
group	O
(	O
15	O
percent	O
)	O
did	O
.	O

The	O
mean	O
change	O
in	O
the	O
creatinine	B
concentration	O
from	O
day	O
0	O
to	O
day	O
7	O
was	O
0	O
.	O
07	O
mg	O
per	O
deciliter	O
in	O
the	O
iodixanol	B
group	O
and	O
0	O
.	O
24	O
mg	O
per	O
deciliter	O
in	O
the	O
iohexol	B
group	O
(	O
P	O
=	O
0	O
.	O
003	O
;	O
value	O
in	O
the	O
iodixanol	B
group	O
minus	O
the	O
value	O
in	O
the	O
iohexol	B
group	O
,	O
-	O
0	O
.	O
17	O
mg	O
per	O
deciliter	O
[	O
95	O
percent	O
confidence	O
interval	O
,	O
-	O
0	O
.	O
34	O
to	O
-	O
0	O
.	O
07	O
]	O
)	O
.	O

CONCLUSIONS	O
:	O
Nephropathy	O
induced	O
by	O
contrast	O
medium	O
may	O
be	O
less	O
likely	O
to	O
develop	O
in	O
high	O
-	O
risk	O
patients	O
when	O
iodixanol	B
is	O
used	O
rather	O
than	O
a	O
low	O
-	O
osmolar	O
,	O
nonionic	O
contrast	O
medium	O
.	O

Protective	O
effect	O
of	O
edaravone	B
against	O
streptomycin	B
-	O
induced	O
vestibulotoxicity	O
in	O
the	O
guinea	O
pig	O
.	O

This	O
study	O
investigated	O
alleviation	O
of	O
streptomycin	B
-	O
induced	O
vestibulotoxicity	O
by	O
edaravone	B
in	O
guinea	O
pigs	O
.	O

Edaravone	B
,	O
a	O
free	O
radical	O
scavenger	O
,	O
has	O
potent	O
free	O
radical	O
quenching	O
action	O
and	O
is	O
used	O
in	O
clinical	O
practice	O
to	O
treat	O
cerebral	O
infarction	O
.	O

Streptomycin	B
was	O
administered	O
to	O
the	O
inner	O
ear	O
by	O
osmotic	O
pump	O
for	O
24	O
h	O
,	O
and	O
edaravone	B
(	O
n	O
=	O
8	O
)	O
or	O
saline	O
(	O
n	O
=	O
6	O
)	O
was	O
intraperitoneally	O
injected	O
once	O
a	O
day	O
for	O
7	O
days	O
.	O

We	O
observed	O
horizontal	O
vestibulo	O
-	O
ocular	O
reflex	O
as	O
a	O
marker	O
of	O
postoperative	O
vestibular	O
function	O
.	O

Animals	O
injected	O
with	O
saline	O
showed	O
statistically	O
smaller	O
gains	O
than	O
those	O
injected	O
with	O
edaravone	B
.	O

These	O
results	O
suggest	O
that	O
edaravone	B
suppresses	O
streptomycin	B
-	O
induced	O
vestibulotoxicity	O
.	O

Levodopa	B
-	O
induced	O
oromandibular	O
dystonia	O
in	O
progressive	O
supranuclear	O
palsy	O
.	O

Levodopa	B
-	O
induced	O
dyskinesias	O
have	O
been	O
reported	O
in	O
Parkinson	O
'	O
s	O
disease	O
and	O
multiple	O
system	O
atrophy	O
.	O

Cranial	O
dystonias	O
are	O
rare	O
in	O
patients	O
with	O
progressive	O
supranuclear	O
palsy	O
(	O
PSP	O
)	O
.	O

In	O
this	O
report	O
we	O
describe	O
an	O
unusual	O
case	O
of	O
reversible	O
levodopa	B
-	O
induced	O
Oromandibular	O
dystonia	O
(	O
OMD	O
)	O
in	O
a	O
PSP	O
patient	O
to	O
highlight	O
the	O
importance	O
of	O
recognizing	O
this	O
drug	O
related	O
complication	O
in	O
the	O
management	O
of	O
PSP	O
,	O
and	O
discuss	O
the	O
possible	O
underlying	O
pathophysiology	O
.	O

Case	O
report	O
:	O
Dexatrim	B
(	O
Phenylpropanolamine	B
)	O
as	O
a	O
cause	O
of	O
myocardial	O
infarction	O
.	O

Phenylpropanolamine	B
(	O
PPA	B
)	O
is	O
a	O
sympathetic	O
amine	B
used	O
in	O
over	O
-	O
the	O
-	O
counter	O
cold	O
remedies	O
and	O
weight	O
-	O
control	O
preparations	O
worldwide	O
.	O

Its	O
use	O
has	O
been	O
associated	O
with	O
hypertensive	O
episodes	O
and	O
hemorrhagic	O
strokes	O
in	O
younger	O
women	O
.	O

Several	O
reports	O
have	O
linked	O
the	O
abuse	O
of	O
PPA	B
with	O
myocardial	O
injury	O
,	O
especially	O
when	O
overdose	O
is	O
involved	O
.	O

We	O
report	O
here	O
the	O
first	O
case	O
of	O
Dexatrim	B
(	O
PPA	B
)	O
-	O
induced	O
myocardial	O
injury	O
in	O
a	O
young	O
woman	O
who	O
was	O
using	O
it	O
at	O
recommended	O
doses	O
for	O
weight	O
control	O
.	O

In	O
addition	O
,	O
we	O
review	O
the	O
7	O
other	O
cases	O
of	O
PPA	B
related	O
myocardial	O
injury	O
that	O
have	O
been	O
reported	O
so	O
far	O
.	O

Physicians	O
and	O
patients	O
should	O
be	O
alert	O
to	O
the	O
potential	O
cardiac	O
risk	O
associated	O
with	O
the	O
use	O
of	O
PPA	B
,	O
even	O
at	O
doses	O
generally	O
considered	O
to	O
be	O
safe	O
.	O

Differential	O
diagnosis	O
of	O
high	O
serum	O
creatine	B
kinase	O
levels	O
in	O
systemic	O
lupus	O
erythematosus	O
.	O

We	O
report	O
the	O
clinical	O
and	O
bioptic	O
findings	O
for	O
a	O
57	O
-	O
year	O
-	O
old	O
woman	O
with	O
severe	O
chloroquine	B
-	O
induced	O
myopathy	O
.	O

Since	O
1989	O
,	O
she	O
had	O
been	O
suffering	O
from	O
systemic	O
lupus	O
erythematosus	O
(	O
SLE	O
)	O
with	O
renal	O
involvement	O
and	O
undergone	O
periods	O
of	O
treatment	O
with	O
azathioprine	B
and	O
cyclophosphamide	B
.	O

Additional	O
therapy	O
with	O
chloroquine	B
(	O
CQ	B
)	O
was	O
started	O
because	O
of	O
arthralgia	O
.	O

At	O
the	O
same	O
time	O
,	O
slightly	O
increased	O
creatine	B
kinase	O
(	O
CK	O
)	O
levels	O
were	O
noted	O
.	O

Myositis	O
was	O
suspected	O
,	O
and	O
the	O
patient	O
was	O
treated	O
with	O
steroids	B
.	O

The	O
CK	O
increase	O
persisted	O
,	O
however	O
,	O
and	O
she	O
developed	O
progressive	O
muscular	O
weakness	O
and	O
muscular	O
atrophy	O
.	O

Routine	O
controls	O
revealed	O
markedly	O
elevated	O
CK	O
levels	O
of	O
1	O
,	O
700	O
U	O
/	O
l	O
.	O

The	O
neurological	O
and	O
electrophysiological	O
findings	O
were	O
not	O
typical	O
of	O
myositis	O
.	O

Thus	O
,	O
muscle	O
biopsy	O
of	O
the	O
deltoid	O
muscle	O
was	O
performed	O
in	O
order	O
to	O
exclude	O
polymyositis	O
or	O
toxic	O
myopathy	O
.	O

As	O
it	O
revealed	O
chloroquine	B
-	O
induced	O
myopathy	O
,	O
medication	O
was	O
stopped	O
.	O

Discriminating	O
between	O
primary	O
SLE	O
-	O
induced	O
affection	O
of	O
the	O
musculoskeletal	O
system	O
and	O
drug	O
-	O
induced	O
side	O
effects	O
is	O
important	O
for	O
appropriate	O
treatment	O
of	O
SLE	O
patients	O
.	O

Seizure	O
associated	O
with	O
sleep	O
deprivation	O
and	O
sustained	O
-	O
release	O
bupropion	B
.	O

This	O
case	O
report	O
describes	O
a	O
generalized	O
seizure	O
associated	O
with	O
sustained	O
-	O
release	O
bupropion	B
use	O
and	O
sleep	O
deprivation	O
.	O

The	O
subject	O
,	O
a	O
31	O
-	O
year	O
-	O
old	O
female	O
smoker	O
,	O
was	O
participating	O
in	O
a	O
clinical	O
trial	O
evaluating	O
an	O
investigational	O
medication	O
for	O
smoking	O
cessation	O
that	O
used	O
sustained	O
-	O
release	O
bupropion	B
as	O
an	O
active	O
control	O
.	O

After	O
5	O
weeks	O
of	O
bupropion	B
use	O
,	O
the	O
subject	O
experienced	O
a	O
generalized	O
tonic	O
clonic	O
seizure	O
after	O
staying	O
up	O
nearly	O
all	O
night	O
packing	O
and	O
moving	O
to	O
a	O
new	O
residence	O
.	O

The	O
patient	O
had	O
no	O
other	O
risk	O
factors	O
for	O
seizures	O
.	O

We	O
suggest	O
that	O
sleep	O
deprivation	O
may	O
add	O
to	O
the	O
risk	O
of	O
bupropion	B
-	O
associated	O
seizures	O
.	O

Postoperative	O
myalgia	O
after	O
succinylcholine	B
:	O
no	O
evidence	O
for	O
an	O
inflammatory	O
origin	O
.	O

A	O
common	O
side	O
effect	O
associated	O
with	O
succinylcholine	B
is	O
postoperative	O
myalgia	O
.	O

The	O
pathogenesis	O
of	O
this	O
myalgia	O
is	O
still	O
unclear	O
;	O
inflammation	O
has	O
been	O
suggested	O
but	O
without	O
convincing	O
evidence	O
.	O

We	O
designed	O
the	O
present	O
study	O
to	O
investigate	O
whether	O
an	O
inflammatory	O
reaction	O
contributes	O
to	O
this	O
myalgia	O
.	O

The	O
incidence	O
and	O
severity	O
of	O
succinylcholine	B
-	O
associated	O
myalgia	O
was	O
determined	O
in	O
64	O
patients	O
pretreated	O
with	O
saline	O
or	O
dexamethasone	B
before	O
succinylcholine	B
(	O
n	O
=	O
32	O
for	O
each	O
)	O
.	O

Incidence	O
and	O
severity	O
of	O
myalgia	O
did	O
not	O
differ	O
significantly	O
between	O
the	O
two	O
groups	O
:	O
15	O
patients	O
in	O
the	O
dexamethasone	B
group	O
complained	O
of	O
myalgia	O
compared	O
with	O
18	O
patients	O
in	O
the	O
saline	O
group	O
,	O
and	O
severe	O
myalgia	O
was	O
reported	O
by	O
five	O
patients	O
and	O
three	O
patients	O
,	O
respectively	O
(	O
not	O
significant	O
)	O
.	O

At	O
48	O
h	O
after	O
surgery	O
,	O
12	O
patients	O
in	O
both	O
groups	O
still	O
suffered	O
from	O
myalgia	O
(	O
not	O
significant	O
)	O
.	O

In	O
addition	O
,	O
interleukin	O
-	O
6	O
(	O
IL	O
-	O
6	O
)	O
as	O
an	O
early	O
marker	O
of	O
inflammation	O
was	O
assessed	O
in	O
a	O
subgroup	O
of	O
10	O
patients	O
pretreated	O
with	O
saline	O
.	O

We	O
found	O
an	O
increase	O
of	O
IL	O
-	O
6	O
for	O
only	O
three	O
patients	O
,	O
but	O
only	O
one	O
patient	O
reported	O
myalgia	O
;	O
no	O
relationship	O
between	O
myalgia	O
and	O
the	O
increase	O
of	O
IL	O
-	O
6	O
was	O
found	O
.	O

In	O
conclusion	O
,	O
there	O
is	O
no	O
evidence	O
for	O
an	O
inflammatory	O
origin	O
of	O
succinylcholine	B
-	O
associated	O
myalgia	O
.	O

IMPLICATIONS	O
:	O
Administration	O
of	O
dexamethasone	B
before	O
succinylcholine	B
was	O
not	O
effective	O
in	O
decreasing	O
the	O
incidence	O
or	O
the	O
severity	O
of	O
succinylcholine	B
-	O
induced	O
postoperative	O
myalgia	O
.	O

Furthermore	O
,	O
there	O
was	O
no	O
significant	O
relationship	O
between	O
postoperative	O
myalgia	O
and	O
time	O
course	O
of	O
interleukin	O
-	O
6	O
concentrations	O
,	O
a	O
marker	O
of	O
inflammation	O
.	O

Pretreatment	O
with	O
dexamethasone	B
is	O
not	O
justified	O
to	O
prevent	O
postoperative	O
myalgia	O
after	O
succinylcholine	B
.	O

Effect	O
of	O
lindane	B
on	O
hepatic	O
and	O
brain	O
cytochrome	O
P450s	O
and	O
influence	O
of	O
P450	O
modulation	O
in	O
lindane	B
induced	O
neurotoxicity	O
.	O

Oral	O
administration	O
of	O
lindane	B
(	O
2	O
.	O
5	O
,	O
5	O
,	O
10	O
and	O
15	O
mg	O
/	O
kg	O
,	O
body	O
weight	O
)	O
for	O
5	O
days	O
was	O
found	O
to	O
produce	O
a	O
dose	O
-	O
dependent	O
increase	O
in	O
the	O
activity	O
of	O
P450	O
dependent	O
7	O
-	O
ethoxyresorufin	O
-	O
O	O
-	O
deethylase	O
(	O
EROD	O
)	O
,	O
7	O
-	O
pentoxyresorufin	O
-	O
O	O
-	O
dealkylase	O
(	O
PROD	O
)	O
and	O
N	B
-	I
nitrosodimethylamine	I
demethylase	O
(	O
NDMA	B
-	O
d	O
)	O
in	O
rat	O
brain	O
and	O
liver	O
.	O

A	O
significant	O
increase	O
in	O
the	O
hepatic	O
and	O
brain	O
P450	O
monooxygenases	O
was	O
also	O
observed	O
when	O
the	O
duration	O
of	O
exposure	O
of	O
low	O
dose	O
(	O
2	O
.	O
5	O
mg	O
/	O
kg	O
)	O
of	O
lindane	B
was	O
increased	O
from	O
5	O
days	O
to	O
15	O
or	O
21	O
days	O
.	O

As	O
observed	O
with	O
different	O
doses	O
,	O
the	O
magnitude	O
of	O
induction	O
in	O
the	O
activity	O
of	O
P450	O
monooxygenases	O
was	O
several	O
fold	O
higher	O
in	O
liver	O
microsomes	O
when	O
compared	O
with	O
the	O
brain	O
.	O

Western	O
blotting	O
studies	O
have	O
indicated	O
that	O
the	O
increase	O
in	O
the	O
P450	O
enzymes	O
could	O
be	O
due	O
to	O
the	O
increase	O
in	O
the	O
expression	O
of	O
P450	O
1A1	O
/	O
1A2	O
,	O
2B1	O
/	O
2B2	O
and	O
2E1	O
isoenzymes	O
.	O

In	O
vitro	O
studies	O
using	O
organic	O
inhibitors	O
specific	O
for	O
individual	O
P450	O
isoenzymes	O
and	O
antibody	O
inhibition	O
experiments	O
have	O
further	O
demonstrated	O
that	O
the	O
increase	O
in	O
the	O
activity	O
of	O
PROD	O
,	O
EROD	O
and	O
NDMA	B
-	O
d	O
are	O
due	O
to	O
the	O
increase	O
in	O
the	O
levels	O
of	O
P450	O
2B1	O
/	O
2B2	O
,	O
1A1	O
/	O
1A2	O
and	O
2E1	O
isoenzymes	O
,	O
respectively	O
.	O

Induction	O
studies	O
have	O
further	O
shown	O
that	O
while	O
pretreatment	O
of	O
3	B
-	I
methylcholanthrene	I
(	O
MC	B
)	O
,	O
an	O
inducer	O
of	O
P4501A1	O
/	O
1A2	O
,	O
did	O
not	O
produce	O
any	O
significant	O
effect	O
in	O
the	O
incidence	O
of	O
lindane	B
induced	O
convulsions	O
,	O
pretreatment	O
with	O
phenobarbital	B
(	O
PB	O
)	O
,	O
an	O
inducer	O
of	O
P450	O
2B1	O
/	O
2B2	O
or	O
ethanol	B
,	O
an	O
inducer	O
of	O
P450	O
2E1	O
catalysed	O
reactions	O
,	O
significantly	O
increased	O
the	O
incidence	O
of	O
lindane	B
induced	O
convulsions	O
.	O

Similarly	O
,	O
when	O
the	O
P450	O
-	O
mediated	O
metabolism	O
of	O
lindane	B
was	O
blocked	O
by	O
cobalt	B
chloride	I
incidence	O
of	O
convulsions	O
was	O
increased	O
in	O
animals	O
treated	O
with	O
lindane	B
indicating	O
that	O
lindane	B
per	O
se	O
or	O
its	O
metabolites	O
formed	O
by	O
PB	O
or	O
ethanol	B
inducible	O
P450	O
isoenzymes	O
are	O
involved	O
in	O
its	O
neurobehavioral	O
toxicity	O
.	O

Absolute	O
and	O
attributable	O
risk	O
of	O
venous	O
thromboembolism	O
in	O
women	O
on	O
combined	O
cyproterone	B
acetate	I
and	O
ethinylestradiol	B
.	O

OBJECTIVE	O
:	O
To	O
achieve	O
absolute	O
risk	O
estimates	O
of	O
venous	O
thromboembolism	O
(	O
VTE	O
)	O
among	O
women	O
on	O
cyproterone	B
acetate	I
plus	O
ethinylestradiol	B
(	O
CPA	B
/	O
EE	B
)	O
,	O
and	O
among	O
women	O
on	O
combined	B
oral	I
contraceptives	I
(	O
COCs	B
)	O
.	O

METHODS	O
:	O
From	O
the	O
Danish	O
National	O
Register	O
of	O
Patients	O
(	O
NRP	O
)	O
,	O
1996	O
to	O
1998	O
,	O
the	O
records	O
of	O
1	O
.	O
1	O
million	O
Danish	O
women	O
,	O
ages	O
15	O
to	O
44	O
years	O
,	O
were	O
searched	O
for	O
evidence	O
of	O
VTE	O
.	O

COC	B
use	O
was	O
ascertained	O
through	O
mailed	O
questionnaires	O
.	O

Sales	O
statistics	O
of	O
COCs	B
and	O
CPA	B
/	O
EE	B
were	O
provided	O
through	O
Danish	O
Drug	O
Statistics	O
.	O

RESULTS	O
:	O
During	O
the	O
time	O
frame	O
of	O
the	O
study	O
,	O
330	O
women	O
were	O
found	O
to	O
have	O
had	O
VTE	O
while	O
on	O
COCs	B
.	O

Of	O
these	O
women	O
,	O
67	O
were	O
on	O
levonorgestrel	B
-	O
containing	O
COCs	B
.	O

Eleven	O
were	O
on	O
CPA	B
/	O
EE	B
.	O

The	O
corresponding	O
absolute	O
risk	O
of	O
VTE	O
was	O
3	O
.	O
4	O
(	O
range	O
,	O
3	O
.	O
1	O
-	O
3	O
.	O
8	O
)	O
per	O
10	O
000	O
women	O
years	O
among	O
the	O
women	O
on	O
COCs	B
,	O
4	O
.	O
2	O
(	O
range	O
,	O
3	O
.	O
2	O
-	O
5	O
.	O
2	O
)	O
per	O
10	O
000	O
women	O
years	O
among	O
women	O
on	O
levonorgestrel	B
-	O
containing	O
COCs	B
,	O
and	O
3	O
.	O
1	O
(	O
range	O
,	O
1	O
.	O
3	O
-	O
4	O
.	O
9	O
)	O
per	O
10	O
000	O
women	O
years	O
among	O
the	O
women	O
on	O
CPA	B
/	O
EE	B
.	O

CONCLUSION	O
:	O
Our	O
results	O
suggest	O
the	O
absolute	O
risk	O
of	O
VTE	O
among	O
Danish	O
women	O
on	O
COCs	B
is	O
similar	O
to	O
that	O
among	O
women	O
taking	O
CPA	B
/	O
EE	B
.	O

Comparison	O
of	O
developmental	O
toxicology	O
of	O
aspirin	B
(	O
acetylsalicylic	B
acid	I
)	O
in	O
rats	O
using	O
selected	O
dosing	O
paradigms	O
.	O

BACKGROUND	O
:	O
Analysis	O
of	O
the	O
literature	O
for	O
nonsteroidal	O
anti	O
-	O
inflammatory	O
drugs	O
(	O
NSAIDs	O
)	O
suggests	O
that	O
a	O
low	O
incidence	O
of	O
developmental	O
anomalies	O
occurs	O
in	O
rats	O
given	O
NSAIDs	O
on	O
specific	O
days	O
during	O
organogenesis	O
.	O

Aspirin	B
(	O
acetylsalicylic	B
acid	I
[	O
ASA	B
]	O
)	O
,	O
an	O
irreversible	O
cyclooxygenase	O
1	O
and	O
2	O
inhibitor	O
,	O
induces	O
developmental	O
anomalies	O
when	O
administered	O
to	O
Wistar	O
rats	O
on	O
gestational	O
day	O
(	O
GD	O
)	O
9	O
,	O
10	O
,	O
or	O
11	O
(	O
Kimmel	O
CA	O
,	O
Wilson	O
JG	O
,	O
Schumacher	O
HJ	O
.	O
Teratology	O
4	O
:	O
15	O
-	O
24	O
,	O
1971	O
)	O
.	O

There	O
are	O
no	O
published	O
ASA	B
studies	O
using	O
the	O
multiple	O
dosing	O
paradigm	O
of	O
GDs	O
6	O
to	O
17	O
.	O

Objectives	O
of	O
the	O
current	O
study	O
were	O
to	O
compare	O
results	O
between	O
Sprague	O
-	O
Dawley	O
(	O
SD	O
)	O
and	O
Wistar	O
strains	O
when	O
ASA	B
is	O
administered	O
on	O
GD	O
9	O
,	O
10	O
,	O
or	O
11	O
;	O
to	O
compare	O
the	O
malformation	O
patterns	O
following	O
single	O
and	O
multiple	O
dosings	O
during	O
organogenesis	O
in	O
SD	O
rats	O
;	O
and	O
to	O
test	O
the	O
hypothesis	O
that	O
maternal	O
gastrointestinal	O
toxicity	O
confounds	O
the	O
detection	O
of	O
low	O
incidence	O
malformations	O
with	O
ASA	B
when	O
a	O
multiple	O
dosing	O
paradigm	O
is	O
used	O
.	O

METHODS	O
:	O
ASA	B
was	O
administered	O
as	O
a	O
single	O
dose	O
on	O
GD	O
9	O
(	O
0	O
,	O
250	O
,	O
500	O
,	O
or	O
625	O
mg	O
/	O
kg	O
)	O
,	O
10	O
(	O
0	O
,	O
500	O
,	O
625	O
,	O
or	O
750	O
mg	O
/	O
kg	O
)	O
,	O
or	O
11	O
(	O
0	O
,	O
500	O
,	O
750	O
,	O
or	O
1000	O
mg	O
/	O
kg	O
)	O
and	O
from	O
GD	O
6	O
to	O
GD	O
17	O
(	O
0	O
,	O
50	O
,	O
125	O
,	O
or	O
250	O
mg	O
/	O
kg	O
a	O
day	O
)	O
in	O
the	O
multiple	O
dose	O
study	O
to	O
SD	O
rats	O
.	O

Animals	O
were	O
killed	O
on	O
GD	O
21	O
,	O
and	O
fetuses	O
were	O
examined	O
viscerally	O
.	O

RESULTS	O
:	O
The	O
literature	O
evaluation	O
suggested	O
that	O
NSAIDs	O
induce	O
ventricular	O
septal	O
defects	O
(	O
VSDs	O
)	O
and	O
midline	O
defects	O
(	O
MDs	O
)	O
in	O
rats	O
and	O
diaphragmatic	O
hernia	O
(	O
DH	O
)	O
,	O
MDs	O
,	O
and	O
VSDs	O
in	O
rabbits	O
(	O
Cook	O
JC	O
et	O
al	O
.	O
,	O
2003	O
)	O
;	O
hence	O
,	O
the	O
present	O
study	O
focused	O
on	O
these	O
malformations	O
,	O
even	O
though	O
ASA	B
induces	O
several	O
other	O
low	O
-	O
incidence	O
malformations	O
.	O

In	O
single	O
dose	O
studies	O
,	O
DH	O
,	O
MD	O
,	O
and	O
VSD	O
were	O
induced	O
on	O
GDs	O
9	O
and	O
10	O
.	O

VSD	O
also	O
was	O
noted	O
following	O
treatment	O
on	O
GD	O
11	O
.	O

In	O
contrast	O
,	O
DH	O
and	O
MD	O
were	O
noted	O
in	O
the	O
multiple	O
dose	O
study	O
design	O
only	O
in	O
the	O
high	O
-	O
dose	O
group	O
,	O
and	O
VSD	O
was	O
noted	O
across	O
all	O
dose	O
groups	O
.	O

CONCLUSIONS	O
:	O
High	O
concordance	O
in	O
major	O
developmental	O
anomalies	O
between	O
Wistar	O
and	O
SD	O
rats	O
were	O
noted	O
with	O
the	O
exception	O
of	O
VSD	O
in	O
the	O
SD	O
rats	O
and	O
hydrocephalus	O
in	O
the	O
Wistar	O
rats	O
.	O

Variations	O
and	O
malformations	O
were	O
similar	O
when	O
ASA	B
was	O
administered	O
as	O
a	O
single	O
dose	O
or	O
during	O
the	O
period	O
of	O
organogenesis	O
(	O
GDs	O
6	O
to	O
17	O
)	O
.	O

It	O
was	O
also	O
evident	O
that	O
,	O
by	O
titrating	O
the	O
dose	O
to	O
achieve	O
a	O
maximum	O
tolerated	O
dose	O
,	O
malformations	O
that	O
normally	O
occur	O
at	O
low	O
incidence	O
,	O
as	O
reported	O
from	O
previous	O
single	O
dose	O
studies	O
,	O
could	O
also	O
be	O
induced	O
with	O
ASA	B
given	O
at	O
multiple	O
doses	O
.	O

Reversal	O
of	O
central	O
benzodiazepine	B
effects	O
by	O
flumazenil	B
after	O
intravenous	O
conscious	O
sedation	O
with	O
diazepam	B
and	O
opioids	O
:	O
report	O
of	O
a	O
double	O
-	O
blind	O
multicenter	O
study	O
.	O

The	O
Flumazenil	B
in	O
Intravenous	O
Conscious	O
Sedation	O
with	O
Diazepam	B
Multicenter	O
Study	O
Group	O
II	O
.	O

The	O
efficacy	O
and	O
safety	O
of	O
a	O
new	O
benzodiazepine	B
antagonist	O
,	O
flumazenil	B
,	O
were	O
assessed	O
in	O
a	O
double	O
-	O
blind	O
multicenter	O
study	O
.	O

Flumazenil	B
(	O
mean	O
dose	O
,	O
0	O
.	O
76	O
mg	O
)	O
or	O
placebo	O
(	O
mean	O
dose	O
,	O
8	O
.	O
9	O
ml	O
)	O
was	O
administered	O
intravenously	O
to	O
130	O
and	O
67	O
patients	O
,	O
respectively	O
,	O
who	O
had	O
been	O
given	O
diazepam	B
in	O
conjunction	O
with	O
an	O
opioid	O
(	O
fentanyl	B
,	O
meperidine	B
,	O
or	O
morphine	B
)	O
for	O
the	O
induction	O
and	O
maintenance	O
of	O
intravenous	O
conscious	O
sedation	O
for	O
diagnostic	O
or	O
therapeutic	O
surgical	O
procedures	O
.	O

The	O
group	O
assessable	O
for	O
efficacy	O
comprised	O
122	O
patients	O
treated	O
with	O
flumazenil	B
and	O
64	O
patients	O
given	O
placebo	O
.	O

After	O
5	O
minutes	O
,	O
80	O
/	O
115	O
(	O
70	O
%	O
)	O
flumazenil	B
-	O
treated	O
patients	O
,	O
compared	O
with	O
21	O
/	O
63	O
(	O
33	O
%	O
)	O
placebo	O
-	O
treated	O
patients	O
,	O
were	O
completely	O
awake	O
and	O
alert	O
,	O
as	O
indicated	O
by	O
a	O
score	O
of	O
5	O
on	O
the	O
Observer	O
'	O
s	O
Assessment	O
of	O
Alertness	O
/	O
Sedation	O
Scale	O
.	O

Ninety	O
-	O
five	O
percent	O
of	O
patients	O
in	O
each	O
group	O
who	O
attained	O
a	O
score	O
of	O
5	O
at	O
the	O
5	O
-	O
minute	O
assessment	O
showed	O
no	O
loss	O
of	O
alertness	O
throughout	O
the	O
180	O
-	O
minute	O
assessment	O
period	O
.	O

Flumazenil	B
-	O
treated	O
patients	O
also	O
performed	O
significantly	O
better	O
on	O
the	O
Finger	O
-	O
to	O
-	O
Nose	O
Test	O
and	O
the	O
recall	O
of	O
pictures	O
shown	O
at	O
the	O
5	O
-	O
minute	O
assessment	O
.	O

Flumazenil	B
was	O
well	O
tolerated	O
,	O
with	O
no	O
serious	O
adverse	O
effects	O
reported	O
.	O

Thirty	O
-	O
nine	O
(	O
30	O
%	O
)	O
of	O
flumazenil	B
-	O
treated	O
patients	O
,	O
compared	O
with	O
17	O
(	O
25	O
%	O
)	O
of	O
placebo	O
-	O
treated	O
patients	O
had	O
one	O
or	O
more	O
drug	O
-	O
related	O
adverse	O
experiences	O
.	O

The	O
most	O
common	O
adverse	O
effects	O
were	O
nausea	O
and	O
vomiting	O
in	O
the	O
flumazenil	B
group	O
and	O
nausea	O
and	O
injection	O
-	O
site	O
pain	O
in	O
the	O
placebo	O
group	O
.	O

Flumazenil	B
was	O
found	O
to	O
promptly	O
reverse	O
sedation	O
induced	O
by	O
diazepam	B
in	O
the	O
presence	O
of	O
opioids	O
.	O

Methylphenidate	B
-	O
induced	O
obsessive	O
-	O
compulsive	O
symptoms	O
in	O
an	O
elderly	O
man	O
.	O

An	O
82	O
-	O
year	O
-	O
old	O
man	O
with	O
treatment	O
-	O
resistant	O
depression	O
and	O
early	O
Alzheimer	O
'	O
s	O
disease	O
